<<<<<<< HEAD
variance,skewness,curtosis,entropy,class
-2.2882524057673073,0.9984485587103759,-0.17216879544634583,-0.8656992007886288,1
-0.5803389596786978,-1.3461246167441705,0.7330994080884005,0.8844430276515305,1
-0.9282750468944644,1.5480151631318517,0.2994252807956779,-1.7991764022008967,0
0.7199636260966478,0.1196352970997008,0.1751860674722081,0.6482439044006094,0
-0.9718697913129954,-0.7009540238674398,0.08965727255201543,0.7701133245131682,1
-0.506545921401068,0.18972288674667617,-1.1122628246391162,-1.1232738103066013,1
1.3419034020020004,0.10165743953226095,-0.18803690511387353,0.7261381195837701,0
1.257929918900732,-1.0945214603534792,0.7743167439028582,1.1030316650574372,0
1.1098149880689199,-0.16107982961275763,-0.14217386739419163,0.8586855666997332,0
0.18099679817476097,1.3647104955867384,-0.6068140709253816,-0.31664068762904246,0
-1.7543239868314966,-1.6739295713458358,2.4046938699904716,-0.15583873412008545,1
1.776850311069507,-0.06295720410699204,-0.28827882090512746,1.4874989339607256,0
1.0916981557572847,0.08513865446304816,0.12933883914160577,0.9064306301162295,0
-1.1300615401169596,-1.0988465681160806,1.0535557247302314,0.4830259697514821,1
1.8812990306886594,1.0387120116971638,-0.8893278537763694,0.31404303468031725,0
0.5896796603999561,-0.4601271600707967,0.9370631120557257,0.19908664114912547,0
-0.4060385954781156,-0.347625375095004,-0.36955579355659146,0.7946125466142457,1
1.0820144051528404,1.1648696730617194,-1.0383426382715981,-0.032735365482110666,0
1.2625752605191,-0.2620806493203829,0.031207702640882913,0.8681102129174787,0
1.9045972055746283,0.6045163540997798,-0.8405671808868272,0.5207187249443913,0
0.7763866600612872,0.848928367463495,-0.38871451463681317,0.7688550856624485,0
-0.8800349608575655,-1.8403506856971794,1.7699468984478213,1.0075658285497482,1
0.5614145433220398,1.1109534702700934,-0.29253606353582623,-1.0390835428047822,0
-1.246409480958547,-2.125373550261546,1.6861571363263759,-0.47622812487282584,1
0.6781198181342709,0.7914165931583808,-0.4686354934020853,0.6614335510403925,0
-1.3864843974508758,-1.5894596956449085,2.286439639675676,0.2732109978451878,1
-1.7205916600027316,0.24867636363932413,-0.1232093759512326,0.06590764557527215,1
-0.04512771178827629,0.8643875879804238,-0.05856704248923749,0.22232762439948348,0
-0.4985809471954201,-0.3375612488393764,-0.3432376777075023,0.8216233883517019,1
-0.1026549077222049,-1.116094889434407,0.18099037174854546,1.2525629076255853,1
-0.12450230668736048,1.0351164401836759,-0.23699632460898676,-1.289711119285963,0
1.4379190399139614,1.0868614041386546,-0.8529662588934779,-0.15962802486742644,0
0.9080999616405536,-0.9104872565592527,0.8610199505832437,0.952285906224116,0
-0.050770015184740246,-0.20851705571582824,-0.12668292458041816,0.33477725635935734,0
-0.5724776123245364,0.050259873791145715,-0.881784516701285,-0.06917085343731236,1
-1.7943453915435905,0.2637708160316963,-0.17062173380070728,-0.016363686227573327,1
-1.5616137764633513,-2.5559736363454424,3.2441498452713384,-0.07164846661826602,1
-0.9607567048259764,-0.055053894741595825,-0.2875046125370619,-0.26451364952780043,1
-0.7468208566015957,-1.590189231894022,1.182447415411388,0.4886807574821294,1
-0.09979266261734891,-0.23224782770484875,-0.7358864403388755,0.7644585367825208,1
-0.32876155098670995,0.7065819493328969,0.01650497079693113,-0.013886073046619561,0
-1.515088893485542,-1.8097970127878784,2.4944686151205917,0.08663700918925157,1
-0.323037060776998,1.1256831545379087,0.1906792687701358,-1.2664895682958477,0
0.6402424172460391,1.520709663522175,-1.0946692330777668,-1.7652671080772555,0
-1.2279710480733323,0.372315387953369,-0.4009058121012758,-1.4084422293693135,1
-0.8218609904367719,-0.18336542503210568,1.3126716117435326,0.5640643246419235,0
-2.517553614729367,1.335945923478835,-0.3550427743815939,-2.8325840019116315,1
1.3673098473147673,1.5976236280715697,-1.2204442156261042,-1.515902628511855,0
-0.18303314654463607,0.2867685777894647,-1.2930093115010919,-1.5918827660611026,1
1.1250016818212771,0.18828118415914238,-0.10540574536354107,0.6997539682391433,0
-0.9898436900363734,0.20518210726360506,-0.8390314116619598,-0.7469680907052781,1
-0.43570803506066175,-0.6387697435858607,-0.37555432747019146,0.49056568672567846,1
=======
variance,skewness,curtosis,entropy,class
-0.7720129015319763,0.2515423989036986,-0.6884582731003214,-1.1810362038782478,1
0.7840693404301267,-1.0614491503936674,0.6489257036607379,0.6331644704522167,0
0.8760828378708784,1.195770744184884,-1.1188575983694296,-0.11750860079121327,0
-0.5297762028326147,0.13653622020416348,-1.0029296067334776,-0.08675704895702306,1
1.147120654604122,-1.006456013139064,0.46063587972367775,0.5477312184239682,0
-1.3965254820259636,-2.587969011842277,2.650642794384688,-0.7708211901532837,1
-1.0230042825121084,1.8183083434284029,-0.13869128482838922,-3.13349255177099,0
0.3742072761018073,0.7705727003265666,-0.33898043507680353,-0.6200754313199622,0
-0.5127956925476262,-0.6811696955879094,-0.3418825872149722,0.5829102164318721,1
0.15521872553252475,0.09771446980490943,0.7090917215290752,0.655778763309745,0
-0.323658821885918,-0.5136890166842819,1.5207005871884478,0.7914693785199771,0
1.1543030674140602,-0.9741132394283656,0.6044109809811234,1.184695738727696,0
0.024277265329848783,0.958185105723588,-0.01870479716730979,-0.8870746870556804,0
-0.5342607441641931,-1.44640111117589,0.9676429875038219,1.0521677238719755,1
1.2013996847448993,1.409993852763855,-1.1852344476618633,-1.432343909467926,0
0.385963563735985,0.7321157180518693,-0.1781673293599458,0.7833029711529512,0
1.2426360249571817,-0.1747377903908039,-0.03361079258514112,1.3712940177089357,0
0.6850878305618229,0.7871088553064726,-0.48005213080165166,0.21478790742528708,0
1.3210350981164087,0.8521591708524262,-0.5868716558436468,0.9202518252139026,0
-0.2919347119721707,1.2399771668990234,-0.41677392176880346,-0.45927347781100536,0
-1.114160178423315,-1.9557216325212714,1.9143092055853632,0.41455640078606704,1
0.36580992779168053,1.1530060240582785,-0.20313261320065903,-0.5076112251649063,0
-2.351857852541885,1.2827592569363222,-0.3962601101960517,-2.5436262921015778,1
0.45453595270251024,-0.5259000639015865,0.051330796454955224,0.42397618893875183,0
1.1789948447855396,-0.29155391378456824,0.15700527003076237,1.5496821667376033,0
0.027282444022962274,0.2763466313735575,-1.196459113908321,-0.3160577198217592,1
-1.1837331025076427,-1.3242037894493792,1.046780272267581,0.7738783249352057,1
-1.1366364851768036,-0.6107347077270705,0.010519987788256444,0.630652850815838,1
0.8225184756713885,0.16491865427681726,-0.25325289355103975,0.8285315568680083,0
-0.7944892082854648,-0.33360750976739506,-0.52204638516516,0.29268698067350835,1
-0.570405075294803,-1.4280758553945867,0.9117229198454124,0.9416078792207117,1
1.2037223555540832,-0.705626529843905,0.29633115750440076,1.087340114911397,0
-0.0008504594858159377,-0.8986409774665048,0.4000633347075815,0.07219883982887032,0
1.646709278961073,1.1742146850146493,-0.9506908682464417,-0.1822180273996515,0
0.8691862922374551,-0.14490844275740838,-0.1518492135108567,0.9849515356922196,0
1.0508191495156458,-1.1045960085555229,0.5024178365766898,0.6256247534780203,0
-1.354681674063587,-2.544839523591115,3.2158962085020852,0.48177258896582315,1
1.4054016485853855,0.1020222076568177,-0.06477787391333384,1.0213870236474212,0
0.40211505920908003,-0.24806313139098782,0.7739328015966415,1.1457826375915408,0
1.1891073961547562,1.3693830015632036,-1.2351469474700558,-1.6151528977018246,0
-0.5059741870480382,0.2238721311694652,-0.7091685727944901,-0.8801276540188886,1
-0.3842876766850339,-1.7080788157686249,1.2190122738681592,0.9120805597818161,1
0.43281004728737354,0.3550670666350428,-1.3684878519350197,-0.6646724685771292,1
-0.1352830725816808,-0.5208801597112579,-0.07096612049588807,0.7876995200328789,1
1.499451949658806,1.4078399838379008,-1.1894803978717907,-1.3236689940602109,0
-1.6857873312620357,-1.7529974048211847,2.4416426707534593,-0.22744661311470854,1
-2.4506964288219315,1.2809527862242318,-0.2944713586075746,-2.745235992120361,1
0.334436005169164,-0.3465470510391715,0.646012259101798,0.8379562030857537,0
0.7753503915464205,1.5469382286688746,-1.042995115629285,-1.5328572755736758,0
-0.8256129971285306,-1.4345548320831423,0.9705338472212196,0.7575455102011539,1
-0.7026901112270993,0.040567463624352075,-0.4043883946670782,-0.2595098425152861,1
-0.7935244065647268,-1.567903636474674,1.0100121502369304,0.6319110896665577,1
0.12530987218964737,1.2823944888117655,-0.474828256952948,-0.5170358713826518,0
-0.38533466521901993,0.22639076821997609,-1.0449148271603692,-0.8078882265663754,1
1.6248761733547432,-0.2947881911556381,-0.2518978030585096,1.1382526367474655,0
-0.06883682074048553,-1.1056729430184997,0.7348384408871473,0.07030419445519982,0
-0.7429259163215793,-2.048094817587595,1.533664286233653,0.025707157198032925,1
1.473831103963653,1.4976945318537136,-1.3332554991292367,-1.492632496871133,0
0.8974156759183072,-0.7821757262687427,0.2258890367343767,0.6978690389955942,0
-0.1336607763549584,1.0484044218639572,-0.0550889768917435,-1.072361288470533,0
0.6714019394861693,1.2938933696906496,-1.05575555110061,-1.0780452245915444,0
-1.166259471343166,1.6490211938126849,0.27582412138411166,-2.15979057165618,0
-2.285107866825643,1.261915364104508,-0.3596862178026638,-2.3846704033156847,1
-0.6341534556576384,1.440547525673156,0.19436059794150934,-2.1716928310548793,0
-0.6658132454566698,-0.6926859463774868,0.33678060870642484,0.8454959200599501,1
1.016622288525044,-1.232542770721476,0.53647577762228,-0.004461426828874117,0
1.0744746583722584,-0.2074470692171284,0.1428671592253648,1.4919197731659568,0
-0.6304371823629439,-0.630136897971351,-0.4163854624942782,0.44847541103982946,1
-2.295970819533211,0.8090296826012638,-0.14488404837925187,-2.6943720509349,1
-2.015678052960296,0.8230472005306589,-0.3089848294794031,-2.617080235819265,1
1.1513729288547818,-0.19378910843908212,-0.08121738007187844,1.0402168838226695,0
0.5753148347800795,-0.6862069696889312,0.279889392861702,0.5207187249443913,0
1.1364363688818753,0.883077611886284,-0.7157633465248032,0.48805406708929994,0
-0.6355827915402131,-0.587719576058609,0.35089613467028025,0.7675968468117289,1
-1.4636328017128497,0.3532605959229521,-0.3155644713658831,-0.47938586716227666,1
-1.590700761673748,-1.3881771705323556,1.982425087676544,0.05772180594800353,1
-0.6284718455244036,-0.6254643919948859,0.2709909652940875,0.8015207151305521,1
-0.7251664179805878,0.0021104813496547817,1.3163529409149062,0.9836981549065607,0
-0.2194295053247409,-0.26351887792577805,-0.3718775152671264,0.48365751820937225,1
1.3727055902714873,-0.25129740876205764,0.02483877732599135,1.5320959712178928,0
0.1520241598349701,-0.4310134527579601,1.3262225166688337,0.22232762439948348,0
-1.9533947418770996,0.24148522061234823,-0.05761847914446641,-0.1508349271075711,1
0.746299139733088,1.0591911364044213,-0.3509775029040035,-0.30473842823034314,0
-1.063883288753747,-1.9021701978542018,1.7037733127292671,0.12810059448227115,1
0.09153823862411169,0.8219702660676819,-0.5557271593569961,0.037026448789448975,0
0.9818894265784768,-1.0859059846496628,0.5353239507036296,0.405758444961151,0
0.8415643763066973,-1.037009686048365,0.5212084247397741,0.392568798321368,0
-1.043479519029992,1.8578422601660773,0.3677444264607381,-2.2615670346777104,0
1.3835328095819912,-0.26962787551656897,0.16339678018719606,1.1338317975422343,0
0.07813464138526663,-0.2681913839022431,0.19899049045765385,0.7858145907893297,0
0.6610392543375022,0.9693365883886086,-0.29408425442354186,-0.29531378201259767,0
-0.7020111766828763,0.24004351802481438,-0.7426618928015262,-1.1201160680171507,1
-2.1109790229309695,1.2525703521515779,-0.3923913268398782,-2.3243818159124774,1
0.47043731439615477,0.7213290035114054,-0.1741043163665097,0.7996357858870029,0
0.29302099797155967,-1.099923502579058,1.5294183360237252,-0.2921560397231469,0
-0.3273322151041352,-0.33540460072771133,-0.3126616416824681,0.3335190175086377,1
-0.24628529722243853,0.9930638863954905,-0.025299570897623063,-1.2099416909893745,0
1.3802810704491335,-1.1793561041789633,0.46255559125476214,0.5364238776726015,0
-1.073531305961127,-1.600611178309929,1.2468819683311954,0.26378635162744235,1
0.8170512659205398,1.6317728724943588,-1.0518935431968994,-1.5963036052663337,0
-1.4599165284181554,-1.7878761854930871,2.5012440675832424,-0.07228001507615622,1
1.0521412852070275,-0.13879423419340955,0.09584551913456961,1.2010674179822334,0
-1.690539873071597,0.4894928054895514,-0.408645637297777,-1.9832484873505758,1
-1.2467668149291906,-2.6397313457079488,2.7450926017140374,-0.7255926044382265,1
0.359092049143579,-1.302282962154588,1.6573388785185683,-0.28588913579485215,0
0.7268244383330066,0.2519071670282554,0.16125122024069002,0.6809095338687129,0
-0.012117199580211653,0.28784551225244176,-1.2887633612911644,-1.301030410877379,1
-0.46466280670192045,0.25909831005523126,-1.0849803360561765,-1.1772954937815139,1
0.08414499877149362,0.19439539272314119,0.3609689739980875,0.5175779858826529,0
1.4970578120554934,0.02870381462091109,-0.35871958658465897,1.1520495415198355,0
-1.0741030403141567,1.7805635274921259,0.33928752611760554,-1.2671211167537377,0
1.1639153512243756,0.11567495746165607,-0.0018790902183941378,0.8253932468388002,0
-0.8805352284164667,-0.2663935981454991,-0.5889946309486106,0.1500833388819095,1
1.5448333639305556,1.077168993971861,-0.9642191883302007,-0.1646318318799408,0
-0.8147500444209622,0.14407476144500297,-0.8696112871100562,-0.5346220669023625,1
0.8746177685912393,0.6447624371758744,-0.23544926296334823,-0.01072833075716877,0
-0.8307586063057998,1.7320493669260784,0.16434534353196714,-2.0108908775459224,0
1.029879378835925,1.1839070951814432,-0.9733208794716944,0.27258430745235834,0
-0.46623864951245914,1.6414652826611522,-0.382713722239059,-2.8740232968793475,0
0.7360436547756141,1.3625566266607845,-1.014741478860032,-0.904660882575391,0
1.0230185665995661,0.2357357801729061,-0.09224781668107361,0.6727431265016871,0
0.1447738535706095,1.3064865549432043,-0.44734928024859144,-0.2619874556962399,0
-1.7575757259643543,0.5297562584763392,-0.4442528984731601,-2.1076149529043313,1
-2.4619524488972075,1.0595559045289777,-0.20177752270812893,-1.0139673464409962,1
0.6223042519197255,-1.1110576153333853,0.5279612923608826,0.2531083246240379,0
1.2175511802179944,-0.838245797986323,0.20208461374893097,0.7003806586319727,0
-1.0268634893950601,-1.1718001930274304,1.203722336144111,0.5213473585632451,1
-0.20364034649787857,-0.42921566700121616,1.4461931949408335,0.7707400149059976,0
-1.0641334225331978,-1.123286032461383,1.159794819344593,0.5232318020002881,1
-0.2723778237588412,-0.6416357788502352,0.18449102218758157,1.1539441868935059,1
-1.0054234511564384,-1.5923431008199762,1.4999902874942794,0.9981460403970632,1
0.3678824648214139,0.3284737333637863,-1.4075822126445134,-1.2702788590431886,1
-1.2009923332897332,-1.4834337607737467,2.070302706117122,0.34608197375559124,1
-0.5142250284302011,1.4031674778614358,-0.031103875173960422,-1.9883008750136975,0
-0.6834298102094041,-0.571183421078703,0.22299817701697913,0.5401927645466875,1
1.4955570093787898,1.1091469995580028,-0.8759802124249477,-0.17342492963979617,0
-0.8443730305873246,1.5494568657193857,0.32767891756493095,-0.9505210167483384,0
1.3201774965868638,1.3115064591335326,-1.410857014668128,-1.9933046820262112,0
-0.44195780620722,-1.1038664723064093,0.20461411600165388,0.7927276173706966,1
-0.34750729108667827,-0.5693943202773056,1.3026213572572676,0.3548750715154466,0
-0.7029759784036143,-1.7975685956598806,1.70067918943799,1.0213870236474212,1
-0.24609591021799734,0.6925644314035018,-0.18513475297570486,0.2103913585453594,0
-1.5072275461313807,-2.707647696518277,3.6726068741678195,-0.7212203458836023,1
1.5974329244093075,1.0343869039345623,-0.8287778936018152,0.20096671232761384,0
1.709635791191428,0.5833076931434087,-0.9504876046725622,0.29457190991705745,0
-0.18031429956219935,1.178157654742001,0.018244003595678127,-1.3764275806193431,0
-1.0986161507003143,-1.6106683566012794,1.2664178562651713,0.22609748288658169,1
-1.0013498438911004,-0.38500577030493816,0.0037445353256058403,1.2192851619598342,1
0.5733852313386036,0.8629458853928901,-0.1965513903752711,-0.528986711431958,0
1.6107972149113816,-1.1951627229097557,0.49333873027673797,0.43528576440004646,0
-0.8892541773001729,1.7187440153351035,-0.3891007154271842,-3.273550567470786,0
-0.8717448127386317,1.6986296587524026,0.27717921187664174,-1.0409781881784526,0
0.139814058058075,0.24794682739021062,-1.2136687631634535,-0.2626190041541299,1
-0.41267071397326266,-1.2224855924301257,0.7327154657821836,1.2695175546874056,1
-1.8220030408714127,0.2677137857590478,-0.14701154045252418,0.09040686767634977,1
0.5804961773544131,0.72419503877578,-0.4281905591683697,-0.532776002179299,0
1.1784231104325096,1.2306321549460935,-1.2875889495309716,-1.4084422293693135,0
-1.163365066180952,-0.2527356373674528,0.25317152531731646,0.6564103117676353,1
0.23073768688836344,1.2586845607155766,-0.7689732331981526,0.15888129470682555,0
-1.216643561203927,0.34499251843299916,-0.34033552556933366,-0.016363686227573327,1
0.217837930548126,1.044096684012049,-0.05084302668181581,-0.8311583582070975,0
0.3049916859881235,1.2105177983633928,-0.7298788724886586,0.28954381257923956,0
-0.8188593850833649,0.26448298237011664,-0.5719656604258154,-0.6050154296318121,1
-0.906477674685199,0.30868940508425596,-0.7355024980326587,-1.3399920926641413,1
0.5155685948884534,0.8733678318087972,-0.16733112238801331,0.8731334521902359,0
1.1335419637196615,-1.0176074958040846,0.6649835259972199,1.113087859733073,0
0.7913589534312581,-1.2059494374502195,1.2066357807030508,0.2694411393580896,0
0.5495153220996046,-0.5043370567670746,0.8794040115985691,0.4082700645975295,0
-0.978802070343483,-0.07697472203638712,-0.461862299423589,-0.018889880059134025,1
1.3489428812236812,0.9912574156833999,-0.8368858517154537,0.08349869916004352,0
-0.6950788976523885,-0.5036179424643771,0.23499072787587072,0.7424709343178219,1
-0.4985809471954201,-0.04463194832568869,-0.7937488043699117,0.17144425095377908,1
0.9720627423857752,0.7497288074947522,-0.2700876344365723,-0.15209802402335149,0
2.2522474256138802,0.574674847528899,-0.8719149409473573,0.8159686006210547,0
-0.8313303406588298,-1.5154117663598885,1.2159181505768821,1.118140247396194,1
1.0603599665318324,0.8302383435576349,-0.5696620065885143,0.36241478848964304,0
0.25335692723010944,0.34428035209457886,-1.3880237398689956,-1.3959084215127242,1
-0.7962401447416187,0.24292692319988207,-0.8132846923038876,-0.5170358713826518,1
0.04297655201363339,0.21164371404146748,0.6719396571922078,0.86496704482321,0
1.26143179181304,-0.36056456896856653,-0.19519855836689523,0.7996357858870029,0
0.12345173554230017,0.634705258884524,0.08093952371673833,0.4692047746538089,0
-1.3987052192468903,0.251195000689835,-0.4603152377779504,-1.1609723951775834,1
-0.8643122661492428,-1.51110402850798,0.8939034798686412,0.392568798321368,1
0.9243943907019061,0.20877767877709305,-0.11508109148020611,0.7613153686882521,0
0.24939052015596438,0.03264678434826261,-1.0193713713761765,0.6130617972310667,1
-0.7640086205895574,-0.19127220837964057,1.545860100666424,0.8461226104527796,0
-1.0947926772144267,-0.4461096421414016,0.3085269719371719,1.131305603710674,1
-0.1431551399549614,-0.2929921423899634,-0.40458262430434083,1.0220185721053114,1
0.8326667604376694,1.2611858278553942,-1.1211612522067307,-0.03458143020517423,0
-0.004913346732034758,-0.2487822456936854,-0.7449655466388273,0.8310480345694475,1
-0.09044480594530982,0.5344287644528043,-1.4609953628917425,-2.554265454584497,1
-0.9946676986400631,-1.1556288061720814,1.1361936599330267,0.6048953898640408,1
0.6596099184549273,-1.51973687412249,1.604106407003677,0.3328874690507475,0
0.002383412948509512,-0.1643158439748968,0.6111864334437741,0.04139870734407313,0
0.9532669755299168,0.6674128007197793,-0.33956086550443726,0.40450506417549204,0
-0.10632830094042212,-0.4223875551077277,-0.38890648578992154,1.1344633460001248,1
-0.08100046910119693,0.5168156750099213,-1.4605888357439833,-2.47702222011947,1
0.7856773432980234,1.2457439772491588,-1.0455020330404659,0.0803555310657748,0
1.6473882135052962,-0.33720169168802755,-0.22403262556378192,1.0923925025745183,0
0.08094685973423253,0.9319565405768884,-0.03787932763661098,0.28891712218641014,0
-1.013606399084179,0.3051112034814612,-0.45508910544509257,-0.05532536801433572,1
1.2856233016256184,-0.8174019051545087,0.16996896907596715,0.8781615495280537,0
-0.06885111409931127,-1.1056729430184997,0.7348384408871473,0.07030419445519982,0
0.2797996410577429,-0.3587685202028919,1.1683093046059905,0.1846338975935621,0
-1.4747816215969332,-1.3694871466264955,1.9814765243317727,0.14819840963836042,1
1.6155140233238785,-0.42382404672205354,-0.18377966248317473,1.0879716633692873,0
-2.4822490184297696,1.3237348762615304,-0.29253606353582623,-2.7779307699788287,1
-0.04980164012429583,0.8514470045140058,0.11172266273871419,0.2531083246240379,0
0.8701868273552574,-1.1297476392392454,1.036346075475099,0.8285315568680083,0
1.0069028045235355,-1.1333432107527333,0.6017007999960632,0.43528576440004646,0
1.0395988628374337,0.7561904142726147,-0.7383933577500562,0.37497774473659656,0
-1.298794641054913,-1.5200842723363535,2.127961806574279,0.05650728968283006,1
0.5300048873024589,-1.5240446119743982,1.538903969471436,0.43402752554932683,0
1.0372404586311852,-0.35733029159749674,-0.1162442108196278,0.692214251264947,0
-0.7071925192572098,1.2525703521515779,0.09584551913456961,-1.9386514500934091,0
0.2821223118669269,0.45786219811727324,0.2202879960319189,0.6601753121896728,0
0.7248233680974019,-1.1919319195208247,1.141614021903147,0.3485935933919698,0
-0.9237011720702252,-0.5949107190855848,-0.02238612633868328,0.7669701564188994,1
0.7682394455306111,0.6508766457398732,-0.13288472206789767,-0.17279338118190607,0
0.8754753701207842,0.8557547423659141,-0.35871958658465897,0.897005983898484,0
-2.0591298637905693,0.8190868608926142,-0.34265724727986857,-2.782303028533453,1
-0.714660799243663,-0.3070096603193585,-0.5601763731408034,0.3146697250731467,1
0.2265211460347678,0.7799177122794966,0.05250520821514797,0.8888395765314581,0
1.158340941282334,0.15126590447197888,-0.14836663094505428,0.7167134733660245,0
-0.4378556122242304,0.18181957738127993,-1.1095526436540561,-0.9775318584857947,1
0.5216790057864606,1.2770098164968802,-1.0929076154374777,-0.3587601117052556,0
0.7185700236111372,0.9757981951664709,-0.3923913268398782,-0.7356487991138622,0
-0.6292222468627554,-1.467974540256818,0.7897873603592438,0.5345389484290524,1
-0.7824113200777078,-1.5743652432525364,1.4849036133441107,1.0207603332545918,1
0.07169548323426725,-0.3411556044591158,0.9829329252278701,-0.10560634139251406,0
-0.7499296621461958,1.5516107346453396,0.2773598906089791,-0.8757553954642644,0
-0.9819466092851477,1.846343379287193,0.3671572205806417,-1.1621869114427568,0
0.6100119633295824,1.3413479657044134,-1.0006033680546345,-0.7689751254302201,0
0.7421897990706856,0.27923003654862516,-0.12553109766176757,0.9447510473149803,0
0.6008642136811038,0.7094653545079644,-0.1779753582068374,0.9635954816854106,0
0.5350790296855993,-0.18875704531126833,0.7495411727310992,1.2406120675762788,0
1.3002025276278812,1.61702581831585,-1.1138211787055259,-1.432343909467926,0
-0.33229201061666974,-0.23763944798401135,-0.41677392176880346,0.8706218325538572,1
-0.6746036611345048,-0.2998202542834519,-0.09321444789907841,1.3185354311498036,1
1.4445654517679343,-0.961902192211061,0.3501282500578465,0.6853060827486406,0
-1.796132061396809,-1.3414521107677053,2.161048599433556,0.29394036145916724,1
-0.7975622804330005,-1.8586759414784828,1.5031069956270986,0.3297491590215395,1
1.4101541903949466,0.06608386243263135,-0.08140935122498688,0.954170835467665,0
-0.16285531909051904,0.10094527319384067,-0.96171227091902,0.24871177574411021,1
-0.9355289264985315,-1.5660971657625835,1.1971501472553399,0.3869140105907206,1
0.10503831603503053,0.5088949957338318,-1.485951612795839,-2.4041512442090665,1
-0.27490774827099856,0.0046117484894724866,-0.8554731763046586,0.159507985099655,1
0.1647595425487114,0.26269388156871926,-1.1941328752294775,-0.2808367481317309,1
-0.9454985442794905,-1.52979405241384,0.9668751028913882,0.32158275165451367,1
0.11114515359333127,0.9779520640924252,-0.15088258229285187,0.10108489467975422,0
0.5336496938030245,-0.010830102116763232,0.4109040586478224,0.7588037490518735,0
0.018842215636358146,1.424376138817807,-0.6797631091065864,-1.583089668301247,0
-1.2554500304158325,-1.4827042245246334,1.6563677303322553,1.4347403474015938,1
0.19057334858801198,-0.12585365072699156,-0.8941835947079356,0.6042686994712113,1
1.2437794936632416,-0.9561353818609257,0.5057152234418465,0.6809095338687129,0
-1.2679567193883619,-0.3425933119671902,-0.1427542978218254,0.5238599498126357,1
-0.4520703575764366,-0.38895916197870556,-0.39432458927588787,0.663945170676771,1
-0.5862707035913831,0.2475994291763471,-0.6015743876875985,-0.40019940667297166,1
-1.7468557068450434,0.7224059379743826,-0.16849198324328077,-2.105137339723377,1
1.1086357859657958,-0.07805165649936419,0.007222600923099832,1.4874989339607256,0
-1.8575577709504603,-1.3155709438348693,2.1796359240227607,0.3881722494414403,1
-1.6134272022066871,0.12359563673774546,-0.1557202553511844,-0.012622976130839266,1
-1.111265773261101,0.33960784611811384,-0.3730383761223939,-0.07101691816037592,1
-0.06654630998865943,0.8557547423659141,-0.14023834647402778,0.2801191663614941,0
-0.8150001782004129,-1.4543217904519794,1.6168894273165442,0.7060354463626201,1
-1.6961857498077673,0.7572673487355918,-0.26196160844969996,-2.1434674730522496,1
0.15937094627140447,0.9172094863983797,-0.008654542681044741,-0.6427140145027943,0
0.7922880217549317,0.9538773678716796,-0.28150562692663106,-0.6785179540001057,0
1.1707404300636701,1.4786571097339898,-1.2372699225750197,-1.8651489257251155,0
0.7243588339355651,0.7364234559037774,-0.5597924308345865,-0.05032156100182136,0
-1.9539307428330652,0.2885750485015553,-0.11082384884950731,-0.17595112347135686,1
-1.2870383534207352,-0.22613709312298852,0.31297618572097907,0.43528576440004646,1
-1.6991873551611743,0.5222003473248066,-0.4088398669350396,-2.034161009186645,1
-1.541853207886755,-2.5394374813655363,2.5921932244735553,-0.8217337119893521,1
-0.8505549082794606,1.0379824754480502,-0.6735748625240322,-0.34243701310132524,0
-1.112409241967161,-0.3501408855615902,-0.008654542681044741,1.0565885630772067,1
1.6620389063016876,0.3561440010980198,-0.7455527525189237,0.7487524124412985,0
1.3039902677167043,1.1831949288430228,-0.9802995955082248,0.2606480415982343,0
-0.7922380042704095,-0.1466975435588058,1.69641065438652,1.0119672354947364,0
-0.4361868625813244,-0.918407935835342,0.6330485600565934,1.2814683947367118,1
-0.9443908089704951,-0.34151498791135765,0.14248321691914792,1.2079658703684184,1
-1.1400311578979188,-2.1472943775563373,1.76066452857399,-0.2908929428073665,1
0.981710759593155,0.2619643453196058,-0.2509311718405048,0.5182061336950006,0
-0.5273927852484213,0.012532427765561877,-0.8208280293789718,-0.030209171650549965,1
-1.1067633652309907,-1.3144940093718922,1.0806575345808338,0.8674835225246493,1
1.2974867894509892,-1.0154536268781305,0.34897642313919597,0.5420776937902365,0
0.5907873957089514,-0.4723486292345171,0.85462844042681,0.22044269515593437,0
0.5448342470841724,0.02080050525551484,0.19377339206141292,0.5100397263279747,0
1.5958963883355397,0.9197281234488907,-1.039517050031791,-0.013254524588729466,0
-1.4809992326861336,0.3622582096620186,-0.3786507092456228,-1.3462589965924359,1
-0.389726299718231,-0.08560756765089687,-0.619574506396707,0.004331670930981232,1
0.5607356087778167,-0.16790967849731545,0.7301859635294606,1.1501548961461647,0
1.8435288299916208,1.0221758567172576,-0.9040531704618634,0.10108489467975422,0
-0.1641431507207189,0.1771470714048149,-1.098711919713815,-0.7482311876210586,1
-0.0413578383979853,-0.09745384674364464,-0.625198131940707,0.27886578557583513,1
0.18514187223422784,-1.5359082609778392,1.5743170010095564,-0.08044156437812136,0
0.6951646485339751,-0.08991530550280513,0.08907006667191901,0.7518955805355673,0
0.056094282075963474,0.3838142688322532,-1.3295967547994052,-1.4612493965790525,1
-0.9005459307725137,-1.479473421135702,0.7921135990380872,0.3467086641484207,1
1.3464415434291757,1.262992298567485,-1.3381112400608028,-1.5510750195512764,0
-2.4726724680165186,0.7881857897694495,-0.05296600178677968,-2.6642034669079924,1
